item>>brand,item>>categories,item>>color,item>>description,item>>gender,item>>image,item>>instock,item>>price,item>>rating,item>>reviews,item>>seller,item>>sku,item>>title,item>>url
La Roche-Posay,"Детям, Уход и косметика, Уход за телом, Гели для душа",прозрачный,"Масло для душа La Roche-Posay. Липидовосстанавливающее очищающее средство для ванны и душа. Для чрезвычайно сухой и склонной к атопическому дерматиту коже младенцев, детей и взрослых. Устраняет зуд и раздражения уже на этапе очищения. Эксклюзивный запатентованный ингредиент, молекула Aqua Posae Filiformis, в ультрамягкой формуле, обогащенной ниацинамидом, который оказывает успокаивающее действие, и липидовосполняющим маслом карите, балансирует микробиом кожи для предотвращения обострений. Обеспечивает кожу липидами, необходимыми для восстановления её защитного барьера. Балансирует микробиом кожи для предотвращения обострений. Защищает кожу от пересушивания, спровоцированного действием жесткой воды. Не раздражает глаза. Подходит для нежной кожи головы младенцев и интимной гигиены. Способ применения: В душе: вспенить несколько капель в ладонях и нанести на влажную кожу. Смыть. В ванной: во время наполнения ванны вылить в воду небольшое количество масла (5 нажатий дозатора).",unisex,https://a.lmcdn.ru/img600x866/L/A/LA082LUKSRU1_12052506_1_v2.jpg,yes,3280,4.8,332,Lamoda,LA082LUKSRU1,"Масло для душа Липидовосполняющее смягчающее Lipikar Huile Lavante, 750 мл",https://www.lamoda.ru/p/la082luksru1/beauty_accs-larocheposay-maslo-dlya-dusha/
CeraVe,"Женщинам, Красота, Уход за кожей, Лицо, Средства для умывания",прозрачный,"Гель для умывания CeraVe. Увлажняющий очищающий крем-гель эффективно очищает и увлажняет кожу, способствуя восстановлению ее защитного барьера. Не образующий пену крем-гель нежно удаляет грязь, кожное сало и подходит для удаления макияжа. Обеспечивает интенсивное увлажнение кожи уже после первого применения. Технология MVE - постепенное высвобождение активных ингредиентов для длительного увлажнения. Подходит для любого типа кожи. Без мыла. Без сульфатов и парабенов. Без отдушки. Не закупоривает поры.",unisex,https://a.lmcdn.ru/img600x866/C/E/CE015LUCKGW1_7073188_1_v3.jpg,yes,1090,4.8,922,Lamoda,CE015LUCKGW1,"Гель для умывания увлажняющий очищающий, для нормальной и сухой кожи лица и тела, 236 мл",https://www.lamoda.ru/p/ce015luckgw1/beauty_accs-cerave-gel-dlya-umyvaniya/
Treaclemoon,"Женщинам, Красота, Для ванны и душа, Гели для душа",прозрачный,"Гель для душа Treaclemoon. Мягкое средство со сладким ароматом маршмеллоу бережно очищает и освежает кожу. Имеет нежную текстуру, при нанесении образует воздушную пену. Не содержит парабенов, силиконов и продуктов животного происхождения. Каждый флакон и крышечка геля на 100% подлежат вторичной переработке. Не тестируется на животных. VEGAN-FRIENDLY.",unisex,https://a.lmcdn.ru/img600x866/R/T/RTLAAB630201_13344280_1_v1.jpg,yes,650,4.8,61,Lamoda,RTLAAB630201,Гель для душа Marshmallow Hearts,https://www.lamoda.ru/p/rtlaab630201/beauty_accs-treaclemoon-gel-dlya-dusha/
Weleda,"Женщинам, Красота, Для ванны и душа, Гели для душа",прозрачный,"Гель для душа Weleda. Роскошный натуральный гель с нежной кремовой текстурой мягко очищает кожу с помощью природных сахарных тензидов. Богатая композиция ценных растительных масел интенсивно питает и способствует сохранению влаги в клетках. Терпкий пряный аромат на основе чистейших эфирных масел даваны и нероли вдохновляет и пробуждает чувственность. Не содержит SLS/ALS, синтетических ароматизаторов, красителей и консервантов. Данный товар является частью проекта Lamoda planet - специального раздела нашего каталога, где мы собрали экологичные, этичные и благотворительные товары. Натуральные и органические ингредиенты в составе данного товара подтверждены соответствующими сертификатами, которые вы можете найти на самом товаре или на сайте бренда. Отдавая предпочтение товарам с натуральным и органическим составом, вы проявляете заботу о себе и о сохранении планеты.",unisex,https://a.lmcdn.ru/img600x866/W/E/WE008LWFKL80_2531171_1_v4.jpg,yes,800,4.9,73,Lamoda,WE008LWFKL80,"Гель для душа Гранатовый, 200 мл",https://www.lamoda.ru/p/we008lwfkl80/beauty_accs-weleda-gel-dlya-dusha/
Bioderma,"Мужчинам, Красота, Тело, Гели для душа",прозрачный,"Масло для душа Bioderma. Масло с легкой гипоаллергенной отдушкой при контакте с водой образует нежную, шелковистую пену. Нежирная текстура. Ультралёгкая пена дарит чувствительной коже комфорт и мягкость.Оказывает противозудное действие. Очищает, смягчает, восстанавливает липиды.",unisex,https://a.lmcdn.ru/img600x866/B/I/BI046LUARMA4_12852327_1_v1.jpg,yes,1560,,,Lamoda,BI046LUARMA4,Масло для душа Атодерм 200 мл,https://www.lamoda.ru/p/bi046luarma4/beauty_accs-bioderma-maslo-dlya-dusha/
Cottage,"Женщинам, Красота, Для ванны и душа, Гели для душа",прозрачный,"Гель для душа Cottage. Гель-скраб для душа содержит натуральный сахар и мельчайшие отшелушивающие частицы. Мягкий массаж освобождает вашу кожу от омертвевших клеток, она становится обновленной, особенно мягкой и обретает приятный аромат. Сладостные ноты Карамели возвращают нас в детство: сладкий вкус с жемчужинкой молока и оттенком ванили. Продукты линейки Карамель обогащены молочными протеинами, которые отлично тонизируют и питают кожу. Не содержит сульфатов, парабенов, силиконов и искусственных красителей. Способ применения: нанесите на тело небольшое количество геля, распределите массирующими движениями, смойте водой.",unisex,https://a.lmcdn.ru/img600x866/R/T/RTLAAF074201_13785191_1_v1.jpg,yes,440,4.9,272,Lamoda,RTLAAF074201,"Гель для душа отшелушивающий Сладкая карамель, 270 мл",https://www.lamoda.ru/p/rtlaaf074201/beauty_accs-cottage-gel-dlya-dusha/
Grace and Stella,"Мужчинам, Красота, Тело, Массажеры и аппараты",коричневый,"Щетка для тела Grace and Stella. Щетка-массажер для сухого и влажного массажа тела. С длинной ручкой 40 см, поможет добраться до любой области верхней и нижней части спины, задней части ног и других трудно доступных мест. Уменьшит проявление целлюита и растяжек за счет дренажа лимфатической системы, стимуляции кровообращения и мягкого отшелушивания омертвевшей кожи. Способ применения: Чтобы очистить сухую кожу от ороговевшего слоя клеток – проведите по коже стороной с щетинками снизу-вверх, по направлению к сердцу. Используйте эту сторону 2-3 раза в неделю, чтобы избежать чрезмерного отшелушивания. Для массажа и улучшения циркуляции лимфы - нанесите ваш любимый крем или масло для тела и мягко массируйте круговыми движениями 3-5 минут проблемные зоны стороной с массажными пальчиками. Завершите процедуру нашим супер увлажняющим лосьоном. Мягкая, гладкая кожа при регулярном использовании. Этот товар произведен без жестокости по отношению к животным: все испытания проводились только на искусственной коже или компьютерных моделях. Выбирая такой товар, вы поддерживаете бережное и этичное обращение с животными. Спасибо вам! Вегетарианство — это не просто образ жизни, а целая философия. Этот товар не тестировался на животных, не содержит компонентов животного происхождения и не взаимодействовал с ними на всей производственной цепочке. Go vegan!",unisex,https://a.lmcdn.ru/img600x866/M/P/MP002XU033J0_11154863_1_v3.jpg,yes,1390,4.7,542,Lamoda,MP002XU033J0,"Щетка для тела дренажная, для сухого и мокрого массажа",https://www.lamoda.ru/p/mp002xu033j0/beauty_accs-graceandstella-schetka-dlya-tela/
Grown Alchemist,"Женщинам, Красота, Для ванны и душа, Гели для душа",коричневый,"Гель для душа Grown Alchemist. Мягкое очищающее средство для тела с нежной гелевой текстурой. Этот гель для тела прекрасно успокаивает кожу и делает принятие душа особенно приятным. Дарит коже чистоту и тонкий аромат. Кожа становится подтянутой, свежей, прекрасно очищенной и увлажненной. Гель также восстанавливает кожу, не стягивая ее.",unisex,https://a.lmcdn.ru/img600x866/G/R/GR023LWCUGJ3_7445907_1_v1.jpg,yes,2990,4.8,95,Lamoda,GR023LWCUGJ3,"Гель для душа ""Ромашка, бергамот, розовое дерево"", 500 мл",https://www.lamoda.ru/p/gr023lwcugj3/beauty_accs-grownalchemist-gel-dlya-dusha/
Cottage,"Женщинам, Красота, Для ванны и душа, Гели для душа",прозрачный,"Гель для душа Cottage. Побалуйте себя ультракремовой текстурой геля для душа и его сливочной пеной, которая обволакивает ваше тело шелковой вуалью. Уникальная формула на 97% состоит из натуральных компонентов, обогащена увлажняющим комплексом и натуральным экстрактом лимона, источником витаминов и бодрости. Восхититесь настоящим лимонным мармеладом, где терпкие и игристые нотки лимона смешиваются с ванилью и сливками. Сохраняет ph-кожи, оставляя ее эластичной и мягкой. Не содержит сульфатов, парабенов, силиконов и искусственных красителей. Природные ароматы со съедобными нотками превратят принятие душа в моменты несравненного удовольствия.",unisex,https://a.lmcdn.ru/img600x866/R/T/RTLAAF073301_13785182_1_v1.jpg,yes,440,4.9,66,Lamoda,RTLAAF073301,"Гель для душа увлажняющее ЛИМОН/Moisturizing Shower Milk - Gourmet Lemon, 250 мл",https://www.lamoda.ru/p/rtlaaf073301/beauty_accs-cottage-gel-dlya-dusha/
Holika Holika,"Женщинам, Красота, Для ванны и душа, Гели для душа",белый,"Гель для душа Holika Holika. Holika Holika – всемирный бренд-завоеватель среди потребителей и экспертов косметической индустрии. Волшебство продукции Holika Holika заключено в ее превосходном качестве и экологичности, которые подтверждены Министерством Окружающей Среды Республики Корея. Уникальный гель для душа Holika Holika Aloe не просто очищает кожу, но и эффективно оздоравливает ее, дарит ей свежесть и ощущение комфорта, тонизирует и насыщает витаминами. Средство подходит для ухода за любым типом кожи. Гель наполняет кожу влагой, успокаивает ее, снимает раздражения, избавляет от шелушения, обладает ранозаживляющим действием, благотворно влияет на кожу и оздоравливает ее на клеточном уровне. Алоэ защищает кожу от повреждающего воздействия свободных радикалов и преждевременного старения, является источником природных УФ-фильтров и прекрасно справляется с солнечными ожогами и пересушенностью кожи после загара. Ферменты, витамины и другие биологически активные вещества в составе алоэ оказывают тонизирующее и охлаждающее действие, поэтому гель для душа с алоэ рекомендован для использования после воздействия на кожу солнечных лучей. На 92% гель состоит из чистейшего сока алоэ вера, а дополняют его экстракты лотоса, центеллы азиатской, бамбука, огурца, листьев кукурузы, капусты и даже арбуза.",unisex,https://a.lmcdn.ru/img600x866/H/O/HO009LWDOD14_2101491_1_v2.jpg,yes,730,4.8,623,Lamoda,HO009LWDOD14,Гель для душа с 92% содержанием экстракта сока алоэ вера,https://www.lamoda.ru/p/ho009lwdod14/beauty_accs-holikaholika-gel-dlya-dusha/
Bielenda,"Женщинам, Красота, Для ванны и душа, Скрабы",прозрачный,"Скраб для тела Bielenda. Скраб прекрасно питает, разглаживает и освежает. Формула обогащена укрепляющим экстрактом питахайи и расслабляющей розовой водой . Освежающий аромат окутывает ваше тело расслабляющей фруктовой нотой Скраб прекрасно отшелушивает, разглаживает, очищает и увлажняет кожу тела.",unisex,https://a.lmcdn.ru/img600x866/R/T/RTLAAN033301_14688415_1_v1.jpg,yes,479,4.8,20,Lamoda,RTLAAN033301,"Скраб для тела EXOTIC PARADISE Сахарный укрепляющий Питайя, 350 г.",https://www.lamoda.ru/p/rtlaan033301/beauty_accs-bielenda-skrab-dlya-tela/
Le Petit Marseillais,"Женщинам, Красота, Для ванны и душа, Гели для душа",,"Гель для душа Le Petit Marseillais. Гель-пена LPM для душа от Johnson & Johnson. Апельсин – это часть культуры Прованса и символ Средиземноморья. В рецептах используются апельсины органического происхождения, выращенные в бассейне Средиземного моря. Johnson & Johnson - знаменитая американская компания, крупный производитель косметических и санитарно-гигиенических товаров. Среди разработок бренда множество уникальных средств – от пластыря до лекарственных препаратов. Более века компания Johnson & Johnson не только использует данные передовых исследований в медицине, но и принимает активное участие в создании новых средств для всей семьи.",unisex,https://a.lmcdn.ru/img600x866/J/O/JO023LWBOW78_4046738_1_v2.jpg,yes,500,5.0,32,Lamoda,JO023LWBOW78,"Гель для душа LPM Грейпфрут и апельсин, 650 мл",https://www.lamoda.ru/p/jo023lwbow78/beauty_accs-lepetitmarseillais-gel-dlya-dusha/
Elemis,"Женщинам, Красота, Для ванны и душа, Скрабы",прозрачный,"Скраб для тела Elemis. Роскошный солевой скраб для тела Франжипани-Монои от Elemis тает при соприкосновении с кожей, прекрасно питая её. Богатые минералами соли помогают очищать кожу, делая её мягкой и гладкой. Гибискус, входящий в состав скраба, является источником органических кислот и витаминов. Он разглаживает и укрепляет кожу. Красивое сочетание масел Монои, кокоса и цветков Франжипани интенсивно увлажняет кожу, оставляя изысканный тонкий аромат. Экзотика цветов Франжипани в составе скраба восстанавливает гармонию тела, очищает и омолаживает кожу, обеспечивая глубокое увлажнение даже для самой сухой кожи.",unisex,https://a.lmcdn.ru/img600x866/E/L/EL076LWLRRE7_12748258_1_v1.jpg,yes,6300,4.7,51,Lamoda,EL076LWLRRE7,"Скраб для тела Франжипани-Монои, 490 г",https://www.lamoda.ru/p/el076lwlrre7/beauty_accs-elemis-skrab-dlya-tela/
Cottage,"Женщинам, Красота, Для ванны и душа, Гели для душа",прозрачный,"Гель для душа Cottage. Питательный гель для душа с маслом арганы создан для чувствительной, сухой и обезвоженной кожи. Гель деликатно очистит даже самую тонкую кожу, не оставляя на ней повреждений и масляной плёнки. После использования средства кожа становится чистой, мягкой и увлажнённой, вместе с ощущением комфорта на коже остаётся тёплый и обволакивающий, чувственный и сияющий, восточный аромат. Продукт не содержит парабенов, имеет нейтральный уровень рН, был протестирован дерматологами. Способ применения: нанесите немного геля с маслом моной на губку или непосредственно на влажную кожу. Легкими массирующими движениями распределите его по телу до образования пены, после чего смойте большим количеством воды.",unisex,https://a.lmcdn.ru/img600x866/C/O/CO079LWFZHS5_9041970_1_v1.jpg,yes,800,4.8,23,Lamoda,CO079LWFZHS5,Гель для душа с маслом АРГАНЫ Extra Nourishing Precious Oil Shower With Argan Oil 560мл,https://www.lamoda.ru/p/co079lwfzhs5/beauty_accs-cottage-gel-dlya-dusha/
Le Petit Marseillais,"Женщинам, Красота, Для ванны и душа, Мыло",прозрачный,"Жидкое мыло Le Petit Marseillais. Жидкое мыло для рук «Садовый персик» французской компании Le Petit Marseillais входит в состав серии очищающих средств для тела, изготовленных на основе натуральных растительных и фруктовых экстрактов. В меру густая, кремообразная консистенция продукта бережно удаляет с поверхности кожи пыль, жирность, ороговевшие клетки и другие загрязнения. Удобный дозатор позволяет расходовать средство максимально экономно. Мыло легко распределяется на коже, хорошо пенится, восстанавливает оптимальный кислотно-щелочной баланс. Средство смягчает, освежает и увлажняет кожу, питает и тонизирует её, осветляет пигментацию и выравнивает тон. Продукт обладает антивозрастными свойствами, дарит приятный тонкий фруктовый аромат персиков, который остаётся на коже. Мыло одобрено дерматологами, подходит для ухода за кожей лица и тела всей семьи. Способ применения: нанесите на влажную кожу или мочалку небольшое количество жидкого мыла. Равномерно распределите его на поверхности кожного покрова мягкими массирующими движениями. Затем тщательно смойте средство водой.",unisex,https://a.lmcdn.ru/img600x866/L/E/LE085LULFDJ8_12561483_1_v1.jpg,yes,399,4.9,70,Lamoda,LE085LULFDJ8,"Жидкое мыло «Садовый персик», 500 мл",https://www.lamoda.ru/p/le085lulfdj8/beauty_accs-lepetitmarseillais-zhidkoe-mylo/
Lion,"Женщинам, Красота, Для ванны и душа, Гели для душа",фиолетовый,"Гель для душа Lion. Нежный крем-гель для душа прекрасно очищает и увлажняет кожу, придает ей ощущение мягкости и наполняет здоровьем. Протеины молока питают кожу необходимыми микроэлементами и витаминами, которые делают кожу красивой и сияющей изнутри. Экстракт лаванды в составе тонизирует, успокаивает и смягчает кожу. Сочетание молока и лаванды будет способствовать регенерации кожи, а аромат поможет снять стресс и улучшить настроение.",unisex,https://a.lmcdn.ru/img600x866/M/P/MP002XW0AQTB_15902139_1_v2.jpg,yes,800,4.3,4,Lamoda,MP002XW0AQTB,Гель для душа «лаванда с молоком» 500 мл,https://www.lamoda.ru/p/mp002xw0aqtb/beauty_accs-lion-gel-dlya-dusha/
Grace and Stella,"Женщинам, Красота, Для ванны и душа, Соли для ванн",мультиколор,"Набор для ванны и душа Grace and Stella. Бомбочки для ванны - элитный спа уход, отлично расслабляют и снимают напряжение. Масла Ши, арганы, какао и кокоса смягчают и увлажняют кожу. В наборе 12 бомбочек: Красная роза, Грейпфрут, Лимон, Лаванда, Мята перечная, Ромашка, Жасмин, Ваниль, Кокос, Эвкалипт, Яблоко, Иланг-иланг. Этот товар произведен без жестокости по отношению к животным: все испытания проводились только на искусственной коже или компьютерных моделях. Выбирая такой товар, вы поддерживаете бережное и этичное обращение с животными. Спасибо вам! Вегетарианство — это не просто образ жизни, а целая философия. Этот товар не тестировался на животных, не содержит компонентов животного происхождения и не взаимодействовал с ними на всей производственной цепочке. Go vegan!",unisex,https://a.lmcdn.ru/img600x866/M/P/MP002XU032ZE_11106827_1_v3.jpg,yes,3400,4.5,112,Lamoda,MP002XU032ZE,"Набор для ванны и душа бомбочки, 12 шт.",https://www.lamoda.ru/p/mp002xu032ze/beauty_accs-graceandstella-nabor-dlya-vanny-i-dusha/
Daily Concepts,"Мужчинам, Красота, Тело, Мочалки",бежевый,Мочалка для тела Daily Concepts.,unisex,https://a.lmcdn.ru/img600x866/R/T/RTLAAO015001_14804894_1_v1.jpg,yes,2200,5.0,11,Lamoda,RTLAAO015001,Мочалка для тела эластичная,https://www.lamoda.ru/p/rtlaao015001/beauty_accs-dailyconcepts-mochalka-dlya-tela/
Weleda,"Женщинам, Красота, Для ванны и душа, Гели для душа",прозрачный,"Крем для душа Weleda. Нежный крем-гель благодаря особым тензидам на растительной основе очень бережно очищает чувствительную кожу, возвращая комфорт и естественную гладкость. Не оставляет ощущения стянутости или сухости после душа. Органическое масло миндаля в сочетании с маслом ши восстанавливает гидролипидный баланс, обладает успокаивающими свойствами и способствует регуляции собственных барьерных функций кожи. Эффективность и переносимость кожей подтверждена клиническими тестами и дерматологическими исследованиями. Не содержит мыла, SLS/ALS, синтетических ароматизаторов, красителей и консервантов. рН-сбалансирован. Подходит для веганов. Без глютена. Нанесите небольшое количество средства легкими круговыми движениями на влажную кожу тела, затем тщательно смойте водой. Данный товар является частью проекта Lamoda planet - специального раздела нашего каталога, где мы собрали экологичные, этичные и благотворительные товары. Натуральные и органические ингредиенты в составе данного товара подтверждены соответствующими сертификатами, которые вы можете найти на самом товаре или на сайте бренда. Отдавая предпочтение товарам с натуральным и органическим составом, вы проявляете заботу о себе и о сохранении планеты.",unisex,https://a.lmcdn.ru/img600x866/W/E/WE008LWGPJ28_2773514_1_v2.jpg,yes,710,4.5,114,Lamoda,WE008LWGPJ28,"Крем для душа Деликатный, 200 мл",https://www.lamoda.ru/p/we008lwgpj28/beauty_accs-weleda-krem-dlya-dusha/
